query,domain,question_type,ground_truth,prediction
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"based on the given references, during the 2022-23 season, the chicago bulls scored 119 points in a game against the milwaukee bucks, while the bucks scored 113 points."
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","here are the names of all the movies in the godfather franchise:

1. the godfather (1972)
2. the godfather part ii (1974)
3. the godfather part iii (1990)

note: there is no godfather part iv, as mentioned in"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,millie bobby brown has been in two godzilla movies: godzilla: king of the monsters (2019) and godzilla vs. kong (2021).
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","based on the references provided, emilia clarke's movies in the last 5 years are:

* above suspicion (2019)
* last christmas (2019)
* murder manual (2020)
* the pod generation (2023)"
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"according to the references, the cost of a 30-second super bowl commercial in 2024 is not mentioned. however, the references do provide information on the cost of super bowl commercials in previous years."
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","### answer
the album ""un verano sin ti"" released by bad bunny in 2022, which includes the songs ""moscow mule"" and ""party""."
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","grover cleveland got married in the white house on june 2, 1886."
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","the album ""mechanical bull"" by kings of leon, released in 2013, includes the songs ""wait for me"" and ""family tree""."
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,"according to the references, c.j. stroud's touchdown to interception ratio in his rookie season is 9:1."
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,"miley cyrus has not specified a specific age at which she came out as gender fluid. the references provided only mention her discussing her gender identity in 2015 and 2017, but do not provide a specific age at which she identified as gender fluid."
who has more followers? donald trump or joe biden,open,comparison,joe biden,"according to the references, joe biden's personal account (@bidenhq) has around 24,000 followers, while donald trump's personal account (@realdonaldtrump) has roughly 6.44 million followers."
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.","based on the provided references, the starting small forward for the team that is currently number one in the nba's eastern conference is not explicitly mentioned. however, the references do provide a ranking of the top small forwards for the 2023-24 season."
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","according to the references, coraline took four years to make."
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"tron did not use computer-generated imagery (cgi) entirely. the first use of cgi was in the 1973 film ""westworld"", and the first character created entirely with computer-generated imaging was the stained-glass knight in the 1985 movie ""the young sherlock holmes""."
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.",ray parker jr. wrote the theme song for the movie ghostbusters (1984).
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 made-for-tv movie ""wonder woman""."
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,"will ferrell was born on july 16, 1967, and mark wahlberg was born on june 5, 1971, so mark wahlberg is older."
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.",there is no information about the coach of the team that won the nba championship last season in the provided references.
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","based on the references provided, taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""."
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"prince michael jackson ii, also known as bigi, was born on february 21, 2002."
what was newcastle utd's score last week?,sports,false_premise,invalid question,the question asks what was newcastle utd's score last week.
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"there is no information provided about the percentage of gross for pixar's 2020 movies that came from outside the us and canada. the references provided only discuss the highest-grossing pixar animated movies in the us and canada, but do not provide information about international box office revenue."
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,there is no information about a game played by the denver nuggets on 2023-01-11. the provided references do not contain any information about a game played on that specific date.
who was the primary songwriter for the beatles?,music,false_premise,invalid question,john lennon was the primary songwriter for the beatles.
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","according to the references provided, the average gross for all movies in the harry potter series in the uk is not explicitly stated. however, we can calculate the total gross for each movie in the uk and then divide by the number of movies to get the average.

from the references, we can gather the following uk box office figures:"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"according to the references, the movie ""life of pi"" has a total of 42 cast members."
what year did the simpsons stop airing?,movie,false_premise,invalid question,"the simpsons has not stopped airing. it is still an ongoing television series, with new episodes being produced and broadcast."
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the references provided, the top three artists with the most monthly listeners on spotify currently are:

1. the weeknd (114.6m listeners)
2. ed sheeran (84.9m listeners)
3. justin bieber (79.3m listen"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","the lead singers on pink floyd's album ""the dark side of the moon"" are:

* roger waters
* david gilmour
* clare torry (on the track ""the great gig in the sky"")

note that clare torry's contribution is often overlooked, but she"
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,"according to the references, the shawshank redemption has a tomatometer score of 91% on rotten tomatoes. the dark knight has a tomatometer score of 94% on rotten tomatoes. therefore, the dark knight has a higher rotten tomatoes score than the shawshank redemption."
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","the stars of ""living in bondage: breaking free"" are:

1. ramsey nouah
2. kenneth okonkwo
3. kanayo o. kanayo
4. swanky jka
5. bob manuel udokwu
6. enyinna nwigwe"
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"### answer
the utah jazz are currently 28-35 in the 2024 season, which is ongoing. according to the references, they missed the playoffs in 2023. therefore, the jazz are behind the last playoff spot by 9 games."
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"according to the references, digital album sales in the us decreased from 2013 to 2019."
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","drake's second album is ""take care"", which was released in november 2011."
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,"according to the references, bruno kirby and billy crystal both appeared in the movie ""life stinks"" (1991) and ""city slickers"" (1991)."
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","based on the provided references, i couldn't find any information that directly answers the question about the top two streamed arctic monkeys songs on spotify. however, i can suggest that you check the references again or look for other sources that provide this information."
