query,domain,question_type,ground_truth,prediction
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","according to the references, calvin harris has had more number one hits on the us billboard dance/electronic songs chart than the chainsmokers."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","according to the references, wayne rooney and alan shearer are the only two players who have scored over 200 goals in the premier league."
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"according to the references, the orlando magic won 41 games in the 2020-2021 season, which was a shortened regular season schedule of 72 games due to the covid-19 pandemic."
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","### answer
roger federer has won more atp singles titles."
in which year was 10 magazine (british magazine) launched?,open,simple,2001,the answer is not present in the given references. the references provided do not mention the launch year of the 10 magazine (british magazine).
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers","the kansas city chiefs did not play in the 2023-2024 playoffs. the references provided do not mention the 2023-2024 playoffs, and the latest information available is from the 2023 season."
can i make sashimi with slow cookers?,open,simple,no,"no, you cannot make sashimi with a slow cooker. sashimi is a raw fish dish that requires fresh, sashimi-grade fish, and it is typically prepared by slicing the fish into thin pieces using a specialized knife or tool. the references provided do not mention slow cookers as a method for preparing"
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.","based on the references provided, radiohead has been active for approximately 35 years. the band formed in 1987 as ""on a friday"" and adopted their current name in 1991."
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"according to the references, radiohead has released numerous music videos, but the exact number is not specified. however, it is mentioned that they released a music video compilation, ""7 television commercials"", which suggests that they have released multiple music videos throughout their career. additionally, specific music videos are mentioned, such as ""creep"", """
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"based on the provided references, during the 2022-12 season, the chicago bulls scored more total points in games than the milwaukee bucks."
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","here are the names of all the movies in the godfather franchise in the correct order:

1. the godfather (1972)
2. the godfather: part ii (1974)
3. the godfather: part iii (1990)

note that there is no godfather"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,millie bobby brown has been in at least two godzilla films: godzilla vs. kong and godzilla vs. kong 2.
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","based on the provided references, emilia clarke's movies from the last 5 years (2018-2023) are:

1. terminator genisys (2015) - this is not a recent movie, but it's mentioned in the references.
2. me before"
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"based on the references, the cost of a 30-second super bowl ad varies from year to year. here are some examples:

* in the 1960s, the cost was $37,500 (super bowl i).
* in 2020, the cost was $5."
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","bad bunny released the album ""un verano sin ti"" in 2022, which includes the song ""moscow mule""."
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","grover cleveland, the 22nd and 24th president of the united states, got married in the white house on june 2, 1886."
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","the album ""mechanical bull"" by kings of leon, released in 2013, includes the songs ""wait for me"" and ""family tree""."
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,"since cj stroud's rookie season statistics are provided, we can calculate his touchdown-to-interception ratio."
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,"miley cyrus did not come out as gender fluid in 2017. according to the references, miley cyrus talked about her gender identity in a 2015 interview, expressing that she is very gender fluid."
who has more followers? donald trump or joe biden,open,comparison,joe biden,"according to the references, joe biden's election campaign account on truth social has more followers than donald trump's."
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.","based on the given references, the starting small forward for the team that is currently number one in the nba's eastern conference is not explicitly mentioned. however, we can identify the top small forwards in the eastern conference. according to the references, the top small forwards in the eastern conference are:

* jaylen brown, boston celt"
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","according to the references, coraline took four years to make."
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"tron was not the first to use computer-generated imagery (cgi) entirely. according to the references, the first film to use motion-captured character technology for every single actor in the movie was ""the polar express"" (2004). additionally, ""elephants dream"" (2006) was the"
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.",ray parker jr. wrote and performed the theme song for the movie ghostbusters (1984).
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 made-for-tv movie ""wonder woman""."
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,mark wahlberg is older than will ferrell.
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.","there is no information about the coach of the team that won the nba championship last season in the provided references. the references only mention coaches who won championships in the past, but not the most recent one."
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","### answer
taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""."
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"there is no information about a ""prince, brother of michael jackson"" in the references provided. the references mention michael jackson's children, including michael joseph jackson jr. (born february 13, 1997) and prince michael jackson ii (born february 21, 2002), but not a brother named prince"
what was newcastle utd's score last week?,sports,false_premise,invalid question,"there is no information about newcastle united's score last week in the provided references. the references only contain general information about newcastle united's scores and fixtures, but do not specify a specific date or week."
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"### answer
there is no information provided about the percentage of gross for pixar's 2020 movies that came from outside the us and canada. the references only provide information about the highest-grossing pixar movies in the us and canada as of 2024, but not about the breakdown"
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,"there is no information about a game played by the denver nuggets on 2023-01-11 in the provided references. the references only contain the team's roster and regular season schedule for the 2023-24 season, but do not mention any specific game dates or opponents."
who was the primary songwriter for the beatles?,music,false_premise,invalid question,"based on the references provided, john lennon was the primary songwriter for the beatles."
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","according to the references, the average gross for all movies in the harry potter series in the uk is not explicitly stated. however, we can calculate the total worldwide box office revenue for the series and then divide it by the number of movies to get an average.

the total worldwide box office revenue for the harry pot"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"according to the references, the movie ""life of pi"" (2012) features the following cast:

* suraj sharma as pi patel
* irrfan khan as richard parker
* tabu as gita patel
* adil hussain as saturje
* tobey maguire as"
what year did the simpsons stop airing?,movie,false_premise,invalid question,"the simpsons did not stop airing. the series premiered on december 17, 1989, and has been ongoing since then."
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the provided references, the top three artists with the most monthly listeners on spotify currently are:

1. the weeknd - 100.9 million monthly listeners
2. miley cyrus - 82 million monthly listeners
3. taylor swift - 80.3 million"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","### answer
the lead singers on the album ""dark side of the moon"" by pink floyd are:

* roger waters
* david gilmour
* richard wright
* nick mason (drummer, also provided backing vocals)

note: the album features a mix of vocal performances from all four members"
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,the shawshank redemption has a higher rotten tomatoes score than the dark knight.
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","the stars of ""living in bondage: breaking free"" are:

1. ramsey nouah
2. kenneth okonkwo
3. kanayo o. kanayo
4. swanky jka
5. bob manuel udokwu
6. enyinna nwigwe"
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"### answer
the utah jazz missed the playoffs in 2023. as of the 2024 season, they are currently 3 games behind the last playoff spot."
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"based on the references, there is no specific information provided about the decline of digital album sales in the us from 2013 to 2019. the references only provide information about the overall decline of album sales in the us, including physical and digital formats, from 2007 to 2020."
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","the first song on drake's second album, ""take care"", is ""over my dead body""."
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,none.
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","based on the provided references, arctic monkeys' top two streamed songs on spotify are:

1. ""do i wanna know?"" - with approximately 1.22 billion streams.
2. ""why'd you only call me when you're high?"" - with approximately 915 million streams."
