query,domain,question_type,ground_truth,prediction
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.",cathy lee crosby
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,"mark wahlberg is younger. he was born on june 5, 1971, while will ferrell was born on july 16, 1967."
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.",phil jackson
blmn average closing price last week?,finance,aggregation,$26.59,$27.43
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.",taylor swift.
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"february 13, 1997"
what was newcastle utd's score last week?,sports,false_premise,invalid question,newcastle united's score last week was 0-2 against manchester city.
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"according to statista, in 2020, 34% of the gross from pixar's movies came from outside the us and canada."
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,phoenix suns
who was the primary songwriter for the beatles?,music,false_premise,invalid question,john lennon and paul mccartney.
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","$789,592,708"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,11
what year did the simpsons stop airing?,movie,false_premise,invalid question,2023
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","1. the weeknd
2. taylor swift
3. ariana grande"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.",roger waters and david gilmour
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,the shawshank redemption (91%)
how much of the total cryptocurrency market cap is ethereum?,finance,post-processing,17.1%,18.3%
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","kenneth okonkwo, swanky jka, kanayo o. kanayo, ramsey nouah, bob manuel udokwu, enyinna nwigwe, nancy isime, and munachi abii."
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,14
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"according to the data, digital album sales in the us decreased by approximately 64.5% from 2013 to 2019."
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.",thank me later
how much is tesla's stock price down from its all-time high?,finance,post-processing,$221.83,409.97
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,1
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","1. do i wanna know? - 1,221,881,056 streams
2. i wanna be yours - 1,422,946,570 streams"
