query,domain,question_type,ground_truth,prediction
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,"based on the references provided, mark wahlberg was born on june 5, 1971, and will ferrell was born on july 16, 1967. therefore, will ferrell is older than mark wahlberg."
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.","there is no information about the coach of the team that won the nba championship last season in the provided references. the references only mention coaches who won championships in the past, but not the most recent one."
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.",taylor swift.
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"### answer
prince jackson, the brother of michael jackson, was born on february 21, 2002."
what was newcastle utd's score last week?,sports,false_premise,invalid question,there is no information about newcastle united's score last week in the provided references.
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"the provided references do not provide information about the percentage of gross for pixar's 2020 movies that came from outside the us and canada. the references only provide information about the highest-grossing pixar movies in the us and canada as of 2024, but not specifically about the 20"
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,"there is no information about the denver nuggets' opponents on 2023-01-11 in the provided references. the references only contain information about the team's roster, schedule, and other general information, but do not mention any specific game or opponent."
who was the primary songwriter for the beatles?,music,false_premise,invalid question,"john lennon was the primary songwriter for the beatles, with a dominant early creative force in the band."
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","to calculate the average gross for all movies in the harry potter series in the uk, we need to find the total box office earnings for all the movies and then divide it by the number of movies.

from the references, we can find the worldwide box office earnings for each movie:

1. harry potter"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"there is no information about the number of people cast in the movie ""life of pi"" in the provided references."
what year did the simpsons stop airing?,movie,false_premise,invalid question,"based on the references provided, ""the simpsons"" has not stopped airing. in fact, it was renewed for its 35th and 36th seasons on january 26, 2023, and is expected to continue through the 2024-25 television season."
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the references provided, the top three artists with the most monthly listeners on spotify currently are:

1. ed sheeran - 77.4 million monthly listeners
2. the weeknd - 100.9 million monthly listeners
3. miley cyrus - 8"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","### question
        who were the lead singers on the album ""dark side of the moon"" by pink floyd? who sang pink floyd floyd songs?

        ### references
       ...

        ### answer
        the lead singers on the album ""dark side of the moon"" by pink floyd"
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,the dark knight has a higher rotten tomatoes score than the shawshank redemption.
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","the stars of ""living in bondage: breaking free"" are:

1. ramsey nouah
2. kenneth okonkwo
3. kanayo o. kanayo
4. swanky jka
5. bob manuel udokwu
6. enyinna nwigwe"
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"### question
        how many games behind from the last playoff spot are the jazz? the jazz jazz were the playoffs?

        ### references
        <doc>
utah jazz playoff resultsyearrecordresult2024                                28-35                                season ongoing        2023"
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"according to the references, album sales in the us declined from 2013 to 2019. specifically, album sales dropped from 501 million in 2007 to 102 million in 2020."
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","unfortunately, the references provided do not mention drake's second album, so it is not possible to determine the first song on his second album."
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,"based on the references provided, the actors who had roles in both ""life stinks"" and ""city slickers"" are:

* billy crystal
* jack palance"
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","based on the provided references, the top two streamed arctic monkeys songs on spotify are:

1. ""i wanna be yours"" - 1,422,946,570 streams
2. ""do i wanna know?"" - 1,221,881"
