query,domain,question_type,ground_truth,prediction
what was the total value of all initial public offerings in the americas for the technology sector in 2022?,finance,simple_w_condition,the total value of all ipos in the americas for the technology sector was $1.6 billion in 2022.,"based on the given references, i can answer the question as follows:

what was the total value of all initial public offerings in the americas for the technology sector in 2022?

### answer

there is no information about the total value of all initial public offerings in the americas for the technology sector"
how many companies have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions?,finance,aggregation,"there are many companies that have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissons, such as microsoft, siemens and amazon.",there is no information about companies with a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions in the provided references.
what is the largest lake in the us?,open,simple_w_condition,lake superior,"what is the largest lake in the us?

based on the references, lake superior is the largest lake in the us by volume, with a volume of 2,904 cubic miles (12,104 cubic kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,there is no information about rihanna planning to launch her new upcoming podcast in the references provided.
how much is income tax in california?,finance,simple,the state income tax rates range from 1% to 12.3%,"based on the references provided, the income tax rates in california range from 1% to 12.3% for individual income tax and 8.84% for corporate income tax. there is an additional 1% tax for incomes above $1 million, bringing the top tax rate to 13.3%."
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","based on the given references, calvin harris has had more number one hits on the us billboard dance/electronic songs chart than the chainsmokers."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","which players have scored over 200 goals in the epl?

according to the references, wayne rooney is the only other man to have passed the 200-goal mark, having found the target on 208 occasions."
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,there is no information about the orlando magic's performance in the span of 2021.
on the most recent friday what was the open price of gfi?,finance,simple,$12.52,"based on the given references, the open price of gfi on the most recent friday (october 13, 2023) is not mentioned. however, we can find the information about the open price of gfi on friday, may 28, 2021. according to the references, gfi stock closed"
is the price of meta stock higher or lower than it was at the yearly open?,finance,comparison,higher,the price of meta stock is lower than its yearly open.
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","based on the given references, it is not possible to determine who has won more atp singles titles, roger federer or rafael nadal, as there is no information about their atp singles titles in the references."
in which year was 10 magazine (british magazine) launched?,open,simple,2001,"based on the given references, i can answer your question.

### question
in which year was 10 magazine (british magazine) launched?
### references 
the references provided do not mention ""10 magazine"" (british magazine). however, they do mention the launch of hello! (1988"
"price change of advanced micro devices on december 25, 2023, compared to the closing price on the previous trading day?",finance,false_premise,invalid question,"there is no information about the price change of advanced micro devices (amd) on december 25, 2023, compared to the closing price on the previous trading day in the given references."
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers",there is no information about the kansas city chiefs' playoff opponents in the 2023-2024 season in the provided references.
can i make sashimi with slow cookers?,open,simple,no,"you cannot make sashimi with slow cookers. sashimi is a raw fish dish that requires fresh, sashimi-grade fish and specific preparation techniques, such as slicing and serving with soy sauce, wasabi, and other traditional accompaniments. slow cookers are designed for cooking and heating food,"
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.","radiohead has been active for approximately 37 years, as they formed in the late 1980s and released their debut album ""pablo honey"" in 1993."
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"according to the references, radiohead has released many music videos, but the exact number is not specified."
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"during the 2022-2023 season, the chicago bulls played the milwaukee bucks on december 28, 2022. the final score was 119-113 in favor of the chicago bulls."
what is the price of bitcoin when it launch in 2015?,finance,false_premise,invalid question,"based on the references provided, there is no information about the price of bitcoin when it launched in 2015. the references only provide information about bitcoin's price from 2011 onwards, but not in 2015."
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","example 1:
the oldest among the band members of the ""balocco girls"" is bailey baxter, born in 1993.

example 2:
there is no information about the cricket world cup in 2024 in the references.

example 3:
the names of all"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,millie bobby brown has been in at least 2 godzilla movies: godzilla vs. kong and godzilla vs. kong 2.
how did the nasdaq composite index perform the year of the covid crash?,finance,multi-hop,+43.64%,the nasdaq composite index dropped 11.2% in 2020 due to the covid-19 pandemic.
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","based on the references provided, emilia clarke's last 5 years of movies are:

1. terminator genisys (2015)
2. me before you (2016)
3. triassic attack (2010) (note: this movie was released in"
on which days did the bq stock closes lower last week?,finance,set,"2024-02-12, 2024-02-13, 2024-02-15, 2024-02-16","based on the given references, there is no information about the bq stock closing lower last week. the references only provide information about the stock market holidays in 2024, stock market trends, and some company's financial performance."
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"based on the references provided, the cost of a super bowl ad in 2024 is $7 million for a 30-second ad, as reported by cbs and paramount."
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","bad bunny released the album ""un verano sin ti"" in 2022, which includes the songs ""moscow mule"" and ""party""."
what is the ex-dividend date of microsoft in the 1st qtr of 2024,finance,simple_w_condition,"the ex-dividend date of microsoft in the 1st qtr of 2024 is feb 14, 2024","the ex-dividend date of microsoft in the 1st quarter of 2024 is may 15, 2024."
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","based on the references provided, grover cleveland, the 22nd and 24th president of the united states, got married in the white house on june 2, 1886, to frances folsom, who was 21 years old at the time."
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?

### answer
kings of leon released the album ""mechanical bull"" in 2013, which includes the songs ""family tree"" and possibly ""wait for me"" (although there"
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,there is no information about c.j. stroud's touchdown to interception ratio in his rookie season in the given references.
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,"miley cyrus has not come out as gender fluid. she has expressed that she doesn't feel like a girl or a boy and has talked about her gender fluidity in the past, but there is no specific mention of her coming out as gender fluid at a certain age."
who has more followers? donald trump or joe biden,open,comparison,joe biden,"based on the provided references, it can be concluded that joe biden's campaign account has more followers than donald trump's campaign account on truth social."
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.",there is no information about the current number one team in the nba's eastern conference in the references.
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","according to the references, coraline took 4 years to make."
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"based on the references provided, it is not possible to determine who was the first to use computer-generated imagery (cgi) entirely. the references mention various films and short movies that used cgi, but do not provide information on who was the first to use it entirely."
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.","who wrote the theme song for the movie ghostbusters (1984)?

answer: ray parker jr."
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","based on the references provided, here is the answer to the question:

who was the first actress to play the role of wonder woman in a live-action movie?

answer: cathy lee crosby, who played the role in a made-for-tv movie called ""wonder woman"" in 1974"
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,will ferrell is older.
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.","based on the given references, there is no information about the coach of the team that won the nba championship last season."
blmn average closing price last week?,finance,aggregation,$26.59,"### question
what was the average closing price of bloomin brands last week?

### references
the references provided do not contain information about the average closing price of bloomin brands last week. the references are about the highest and lowest price of bloomin brands traded in the last 3 year period, the 52"
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","based on the given question and references, i'll answer the question in short.

### question
who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we"
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"prince michael jackson ii was born on february 21, 2002."
what was newcastle utd's score last week?,sports,false_premise,invalid question,there is no information about newcastle utd's score last week in the references.
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,there is no information about the percentage of gross for pixar's 2020 movies that came from outside the us and canada in the given references.
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,there is no information about the denver nuggets' opponents on 2023-01-11 in the given references.
who was the primary songwriter for the beatles?,music,false_premise,invalid question,"based on the references provided, the primary songwriter for the beatles is john lennon and paul mccartney, as they shared songwriting credits for most of the band's songs."
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","what was the average gross for all movies in the harry potter series in the uk?

based on the references provided, there is no information about the average gross for all movies in the harry potter series in the uk. the references only provide information about the box office earnings of individual harry potter movies, but not the"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"according to the references, there are 4 main characters in the movie ""life of pi"":

1. pi patel
2. richard parker
3. tatababe
4. orange juice"
what year did the simpsons stop airing?,movie,false_premise,invalid question,the simpsons did not stop airing. the references provided do not mention the show stopping its production or airing.
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the given references, here are the answers to the questions:

1. who are the top three artists with the most monthly listeners on spotify currently?

according to the references, as of january 2024, the top three artists with the most monthly listeners on spotify are:"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","### question
who were the lead singers on the album ""dark side of the moon"" by pink floyd?
### references 
the references provided are about pink floyd's album ""dark side of the moon"", including articles and news about the album's 50th anniversary.

###"
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,"based on the references provided, here are the answers to the questions:

1. which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?

the references do not mention ""the dark knight"" or its rotten tomatoes score. therefore, it is not possible to compare its"
how much of the total cryptocurrency market cap is ethereum?,finance,post-processing,17.1%,"there is no information about the total cryptocurrency market cap of ethereum in the references provided. the references only provide information about the market capitalization of ethereum up to september 17, 2023, but do not provide a percentage of the total cryptocurrency market cap."
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","who were the stars of living in bondage: breaking free?
### answer
the stars of ""living in bondage: breaking free"" are:
1. ramsey nouah
2. kenneth okonkwo
3. kanayo o. kanayo
4. swanky jka
5."
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"based on the references provided, the utah jazz are currently 3 games behind the last playoff spot, as they missed the playoffs in 2023 and are still in the ongoing 2024 season."
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"based on the given references, it is not possible to determine the exact decrease in digital album sales in the us from 2013 to 2019. the references only provide information on album sales from 2007 to 2020, and do not provide a specific figure for the decrease in digital album sales during"
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","what is the first song on drake's second album?

### answer
there is no information about the first song on drake's second album in the references."
how much is tesla's stock price down from its all-time high?,finance,post-processing,$221.83,the stock price of tesla is down from its all-time high by 55.7% (from 409.97 to 180.74).
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,"according to the references, there are no actors who had roles in both life stinks and city slickers."
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""",there is no information about the top two streamed arctic monkeys songs on spotify in the references provided.
