query,domain,question_type,ground_truth,prediction
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"tron (1982) is not considered the first to use computer-generated imagery (cgi) entirely. the first use of cgi in a movie is, arguably, the spiral sequence in alfred hitchcock's ""vertigo"" (1958), which used a specially designed mechanical computer. the"
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.",ray parker jr. wrote the theme song for the movie ghostbusters (1984).
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","lynda carter was the first actress to play the role of wonder woman in a live-action movie, in the 1975 tv show ""wonder woman""."
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,"according to the references, will ferrell was not mentioned. mark wahlberg was born on june 5, 1971, and there is no information about will ferrell's birthdate. therefore, it is not possible to determine who is older between the two."
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.",there is no information about the coach of the team that won the nba championship last season in the provided references.
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","taylor swift is the american singer-songwriter who has won 11 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""."
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"prince, the brother of michael jackson, was not born. michael jackson's children are prince michael jackson ii (also known as blanket or bigi), paris michael katherine jackson, and prince michael ""bigi"" jackson."
what was newcastle utd's score last week?,sports,false_premise,invalid question,"there is no information about newcastle united's score last week in the provided references. the references only provide information about newcastle united's upcoming fixtures and past results, but not a specific score from last week."
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"there is no information about pixar's 2020 movies in the references provided. the references only mention the highest-grossing pixar animated movies in the u.s. and canada as of 2024, but not the percentage of gross from outside the u.s. and canada."
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,there is no information about the denver nuggets facing an opponent on 2023-01-11 in the provided references.
who was the primary songwriter for the beatles?,music,false_premise,invalid question,"according to the references, it is difficult to pinpoint a single primary songwriter for the beatles, as both john lennon and paul mccartney contributed significantly to the band's songwriting. however, if we consider the references collectively, it appears that lennon wrote more songs entirely on his own, with 61 songs"
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","according to the references, the average gross for all movies in the harry potter series in the uk is not explicitly mentioned. however, we can infer that the total worldwide box office earnings for the series are not adjusted for inflation. to find the average gross, we would need to know the total worldwide box office earnings for"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"according to the references, there are 42 cast members in the movie ""life of pi""."
what year did the simpsons stop airing?,movie,false_premise,invalid question,"there is no information in the references that suggests the simpsons stopped airing. the references only provide information about the show's history, production, and ratings, but do not mention the show's cancellation or discontinuation."
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the references provided, the top three artists with the most monthly listeners on spotify currently are:

1. ed sheeran - 84.31 million monthly listeners
2. justin bieber - 79.66 million monthly listeners
3. the weeknd -"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","according to the references, the lead singers on pink floyd's album ""the dark side of the moon"" were:

* david gilmour (4 tracks: ""breathe"", ""time"", ""money"", and ""us and them"")
* roger waters (2 tracks: ""brain damage"""
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,"according to the references, rotten tomatoes gives films a score out of 100 based on the averaged reviews of professional film critics. the dark knight and the shawshank redemption are both highly rated films, but there is no specific information about their rotten tomatoes scores in the references. therefore, it is not possible to determine which movie"
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","the stars of ""living in bondage: breaking free"" are:

* jide kene achufusi
* ramsey nouah
* kenneth okonkwo
* kanayo o. kanayo
* muna abii
* enyinna nwigwe
* swanky jk"
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"### answer
the utah jazz last missed the playoffs in 2023."
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"according to the references, digital album sales in the us from 2013 to 2019 have not been explicitly mentioned. however, we can infer that digital album sales have been declining, as stated in the reference: ""according to mrc data's latest year-end music report, album sales (both physical and"
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","drake's second studio album is ""take care"", released in november 2011."
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,"based on the references provided, there is no information about any actors having roles in both ""life stinks"" and ""city slickers"". the references only mention the casts of the two films, but do not provide any information about actors who appeared in both films."
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","unfortunately, the provided references do not contain information about the top two streamed arctic monkeys songs on spotify. the references mention arctic monkeys' spotify streams in general, but do not provide specific data on their most popular songs. therefore, it is not possible to provide an answer to this question based on the given references."
