query,domain,question_type,ground_truth,prediction
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.",taylor swift
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"february 13, 1997"
what was newcastle utd's score last week?,sports,false_premise,invalid question,0
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,no data available.
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,opponent that denver nuggets faced on 2023-01-11 in a thrilling game was brooklyn.
who was the primary songwriter for the beatles?,music,false_premise,invalid question,paul mccartney
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6",879 million
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,the answer is 2.
what year did the simpsons stop airing?,movie,false_premise,invalid question,2025
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","the weeknd, miley cyrus, and taylor swift."
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","roger waters, david gilmour, rick wright, and nick mason."
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,the shawshank redemption
how much of the total cryptocurrency market cap is ethereum?,finance,post-processing,17.1%,250 billion u.s. dollars
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","kenneth okonkwo, kanayo o. kanayo, enyinna nwigwe, and muna abii."
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,2023
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"from 2013 to 2019, digital album sales in the us decreased."
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.",thank you
how much is tesla's stock price down from its all-time high?,finance,post-processing,$221.83,409.97
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,0
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""",2
