query,domain,question_type,ground_truth,prediction
what is the ex-dividend date of microsoft in the 1st qtr of 2024,finance,simple_w_condition,"the ex-dividend date of microsoft in the 1st qtr of 2024 is feb 14, 2024",harry styles
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","november 13, 2011"
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","november 6, 2013"
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,july 2018
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,"""one direction's first single was 'what makes you beautiful'."""
who has more followers? donald trump or joe biden,open,comparison,joe biden,there is no information about the release date of an album by one direction in the provided references.
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.","october 17, 2014"
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","september 18, 2009"
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"november 17, 2014"
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.","one direction's first song is ""what makes you beautiful""."
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","august 30, 2011 (with the album ""up all night""), november 9, 2011 (with the album ""take me home""), november 10, 2013 (with the album ""midnight memories""), november 12, 2014 (with the album"
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,"june 26, 2014"
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.","november 1, 2011"
blmn average closing price last week?,finance,aggregation,$26.59,"november 13, 2011"
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","august 11, 2011"
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"december 13, 2015"
what was newcastle utd's score last week?,sports,false_premise,invalid question,"august 11, 2011"
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"september 11, 2011"
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,"i couldn't find any information about a band called ""five seconds of silence"" in the given references."
who was the primary songwriter for the beatles?,music,false_premise,invalid question,pop
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","november 13, 2011"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"november 21, 2012"
what year did the simpsons stop airing?,movie,false_premise,invalid question,"march 25, 2015"
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","""up all night"""
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.",pop
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,"february 13, 1991"
how much of the total cryptocurrency market cap is ethereum?,finance,post-processing,17.1%,"december 18, 2009"
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","november 2, 2019"
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"""up all night"""
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,2012
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","september 13, 2011"
how much is tesla's stock price down from its all-time high?,finance,post-processing,$221.83,march 2015
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,a r i did not start their music career.
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","may 4, 2012"
