query,domain,question_type,ground_truth,prediction
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"based on the provided references, during the 2022-12 season, the chicago bulls scored more total points in games than the milwaukee bucks.

the references provide the score of the game on december 28, 2022, which was chicago bulls 119-11"
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","the godfather franchise consists of three movies, which should be watched in order. the movies are:

1. the godfather (1972)
2. the godfather part ii (1974)
3. the godfather part iii (1990)

note: there is also an"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,"according to the references, millie bobby brown has been in at least two godzilla movies: godzilla: king of the monsters and godzilla vs. kong."
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","according to the references, emilia clarke's recent movies include:

* the pod generation (2023)
* secret invasion (2023)

note that the references do not mention any movies released in the last 5 years, but only mention the above two movies released in"
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"according to the references, the cost of a 30-second super bowl commercial in 2023 is a record-high average of $7 million."
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","the album ""un verano sin ti"" by bad bunny, released in 2022, includes the songs ""moscow mule"" and ""party""."
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","grover cleveland got married in the white house on june 2, 1886."
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","the album ""mechanical bull"" by kings of leon, released in 2013, includes the songs ""wait for me"" and ""family tree""."
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,"### answer
c.j. stroud's touchdown-to-interception ratio in his rookie season is 14-1."
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,"miley cyrus did not come out as gender fluid. in the provided references, miley cyrus talks about her gender identity and pansexuality, but there is no mention of her coming out as gender fluid."
who has more followers? donald trump or joe biden,open,comparison,joe biden,"based on the references, joe biden has more engagement with his followers on twitter, with 0.1% of his followers retweeting and 0.52% liking his posts on average. donald trump, on the other hand, sees around 0.03% of his followers retweeting and"
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.","based on the references provided, the starting small forward for the team that is currently number one in the nba's eastern conference is not explicitly mentioned. however, according to the ranking of the top 24 small forwards for the 2023-24 season, some of the top players in the eastern conference include jaylen brown ("
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","according to the references, the production of coraline involved more than 500 people over four years, with principal photography taking 18 months."
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"according to the references, the first use of computer-generated imagery (cgi) in a movie is, arguably, the spiral sequence in alfred hitchcock's ""tron"" (1973)."
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.",ray parker jr. wrote the theme song for the movie ghostbusters (1984).
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 made-for-tv movie ""wonder woman""."
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,"will ferrell was born on july 16, 1967, while mark wahlberg was born on june 5, 1971. therefore, mark wahlberg is older."
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.",there is no information about the coach of the team that won the nba championship last season in the provided references.
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", is taylor swift."
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"prince, the brother of michael jackson, was born on february 13, 1997."
what was newcastle utd's score last week?,sports,false_premise,invalid question,"i couldn't find any information about newcastle united's score last week in the provided references. the references only contain general information about newcastle united's scores and fixtures, but not a specific score from last week."
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"unfortunately, the provided references do not contain information about the percentage of gross for pixar's 2020 movies that came from outside the us and canada. the references only provide information about the highest-grossing pixar animated movies in the us and canada as of 2024, but not about the"
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,there is no information about a game played by the denver nuggets on 2023-01-11 in the provided references.
who was the primary songwriter for the beatles?,music,false_premise,invalid question,"according to the references, paul mccartney and john lennon shared the workload about evenly on only 17 songs, and most beatles songs were written solely by one or the other. lennon wrote 61 songs credited to ""lennon-mccartney"" entirely by himself, and mccartney"
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","according to the references, the average gross for all movies in the harry potter series in the uk is not explicitly mentioned. however, we can find the total worldwide box office gross for each movie. to calculate the average, we would need the total worldwide box office gross for all movies and the number of movies."
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"according to the references, there are 42 people cast in the movie ""life of pi""."
what year did the simpsons stop airing?,movie,false_premise,invalid question,"the simpsons did not stop airing. the show premiered on december 17, 1989, and has been continuously airing new episodes since then."
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the provided references, the top three artists with the most monthly listeners on spotify currently are:

1. ed sheeran - 84.31 million monthly listeners
2. justin bieber - 79.66 million monthly listeners
3. the weeknd -"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","the lead singers on the album ""dark side of the moon"" by pink floyd are:

* david gilmour: 4 tracks (""breathe"", ""time"", ""money"", and ""us and them"")
* roger waters: 2 tracks (""brain damage"" and ""eclipse"")"
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,"according to the references, the shawshank redemption has a high rating on imdb, but there is no information about its rating on rotten tomatoes."
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","the stars of ""living in bondage: breaking free"" are:

* ramsey nouah
* enyinna nwigwe
* kenneth okonkwo
* kanayo o. kanayo
* muna abii
* jide kene achufusi"
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"### answer
the utah jazz last made the playoffs in 2022, and they missed the playoffs in 2023."
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"according to the provided references, cd album sales in the united states have dropped by 95% since peaking in 2000."
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","drake's second album is ""take care"", released in 2011."
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,"according to the references, jeffrey tambor is the only actor who had roles in both life stinks (1991) and city slickers (1991)."
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","unfortunately, the provided references do not contain information about the top two streamed arctic monkeys songs on spotify. the references only provide general information about arctic monkeys' streaming increase on spotify and a quiz about their most streamed tracks, but do not provide specific data on the top two streamed songs."
